----------
file no : 1
---------
 #1 : error : -0.11 , average : 0.11
   prev : 70.53 , freq : 74.22, actual : 74.34
   prev : 163.78 , freq : 165.33, actual : 163.89
 #79 : error : 1.83 , average : 1.11
   prev : 165.33 , freq : 164.37, actual : 162.54
 #80 : error : 0.55 , average : 1.10
   prev : 164.37 , freq : 161.15, actual : 160.60
 #81 : error : -0.98 , average : 1.10
   prev : 161.15 , freq : 158.08, actual : 159.07
 #82 : error : 0.12 , average : 1.08
   prev : 158.08 , freq : 158.02, actual : 157.89
 #83 : error : 0.37 , average : 1.08
   prev : 158.02 , freq : 158.26, actual : 157.89
 #84 : error : 0.43 , average : 1.07
   prev : 158.26 , freq : 158.32, actual : 157.89
 #85 : error : 0.52 , average : 1.06
   prev : 158.32 , freq : 158.08, actual : 157.56
 #86 : error : 0.42 , average : 1.05
   prev : 158.08 , freq : 157.16, actual : 156.74
 #87 : error : 0.62 , average : 1.05
   prev : 157.16 , freq : 156.22, actual : 155.60
 #88 : error : 0.37 , average : 1.04
   prev : 156.22 , freq : 154.53, actual : 154.16
 #89 : error : -0.14 , average : 1.03
   prev : 154.53 , freq : 152.92, actual : 153.06
 #90 : error : 0.53 , average : 1.03
   prev : 152.92 , freq : 152.13, actual : 151.60
 #91 : error : 0.74 , average : 1.02
   prev : 152.13 , freq : 151.21, actual : 150.48
 #92 : error : 0.33 , average : 1.02
   prev : 151.21 , freq : 150.17, actual : 149.84
 #93 : error : 0.02 , average : 1.00
   prev : 150.17 , freq : 149.23, actual : 149.21
 #94 : error : 0.73 , average : 1.00
   prev : 149.23 , freq : 149.17, actual : 148.44
 #95 : error : 0.55 , average : 1.00
   prev : 149.17 , freq : 148.37, actual : 147.82
 #96 : error : 0.37 , average : 0.99
   prev : 148.37 , freq : 146.95, actual : 146.58
 #97 : error : 1.21 , average : 0.99
   prev : 146.95 , freq : 146.22, actual : 145.01
 #98 : error : 0.19 , average : 0.98
   prev : 146.22 , freq : 143.96, actual : 143.77
 #99 : error : 0.45 , average : 0.98
   prev : 143.96 , freq : 143.00, actual : 142.56
 #100 : error : -0.06 , average : 0.97
   prev : 143.00 , freq : 141.60, actual : 141.66
 #101 : error : 0.43 , average : 0.96
   prev : 141.60 , freq : 140.76, actual : 140.33
 #102 : error : -0.10 , average : 0.96
   prev : 140.76 , freq : 139.50, actual : 139.61
 #103 : error : -0.66 , average : 0.95
   prev : 139.50 , freq : 138.84, actual : 139.50
 #104 : error : -0.64 , average : 0.95
   prev : 138.84 , freq : 139.11, actual : 139.75
 #105 : error : -0.25 , average : 0.94
   prev : 139.11 , freq : 140.81, actual : 141.07
 #106 : error : 0.79 , average : 0.94
   prev : 140.81 , freq : 142.30, actual : 141.51
 #107 : error : -0.31 , average : 0.94
   prev : 142.30 , freq : 142.10, actual : 142.41
 #108 : error : 0.02 , average : 0.93
   prev : 142.10 , freq : 142.73, actual : 142.71
 #109 : error : -0.04 , average : 0.92
   prev : 142.73 , freq : 143.12, actual : 143.16
 #110 : error : -0.47 , average : 0.92
   prev : 143.12 , freq : 143.90, actual : 144.38
 #111 : error : 0.26 , average : 0.91
   prev : 143.90 , freq : 145.66, actual : 145.41
 #112 : error : -0.33 , average : 0.90
   prev : 145.66 , freq : 147.03, actual : 147.36
 #113 : error : 0.32 , average : 0.90
   prev : 147.03 , freq : 148.60, actual : 148.28
 #114 : error : -1.96 , average : 0.91
   prev : 148.60 , freq : 148.51, actual : 150.48
 #115 : error : 0.09 , average : 0.90
   prev : 148.51 , freq : 151.36, actual : 151.27
 #116 : error : -0.62 , average : 0.90
   prev : 151.36 , freq : 151.94, actual : 152.57
 #117 : error : 0.37 , average : 0.89
   prev : 151.94 , freq : 154.76, actual : 154.39
 #118 : error : 0.47 , average : 0.89
   prev : 154.76 , freq : 155.53, actual : 155.06
 #119 : error : -1.41 , average : 0.90
   prev : 155.53 , freq : 155.49, actual : 156.90
 #120 : error : 0.75 , average : 0.89
   prev : 155.49 , freq : 157.82, actual : 157.07
 #121 : error : -0.06 , average : 0.89
   prev : 157.82 , freq : 157.17, actual : 157.23
 #122 : error : -0.50 , average : 0.88
   prev : 157.17 , freq : 157.48, actual : 157.97
 #123 : error : 1.08 , average : 0.89
   prev : 157.48 , freq : 158.48, actual : 157.40
 #124 : error : -0.61 , average : 0.88
   prev : 158.48 , freq : 157.79, actual : 158.39
 #125 : error : -0.42 , average : 0.88
   prev : 157.79 , freq : 158.31, actual : 158.73
 #126 : error : -0.64 , average : 0.88
   prev : 158.31 , freq : 158.42, actual : 159.07
 #127 : error : 2.40 , average : 0.89
   prev : 158.42 , freq : 162.14, actual : 159.74
 #128 : error : 2.14 , average : 0.90
   prev : 162.14 , freq : 162.85, actual : 160.71
 #129 : error : 1.56 , average : 0.90
   prev : 162.85 , freq : 163.76, actual : 162.20
 #130 : error : 0.36 , average : 0.90
   prev : 163.76 , freq : 165.11, actual : 164.75
 #131 : error : -0.63 , average : 0.90
   prev : 165.11 , freq : 165.33, actual : 165.96
 #132 : error : -0.01 , average : 0.89
   prev : 165.33 , freq : 166.84, actual : 166.84
 #133 : error : -0.62 , average : 0.89
   prev : 166.84 , freq : 166.22, actual : 166.84
 #134 : error : -0.60 , average : 0.89
   prev : 166.22 , freq : 165.72, actual : 166.31
 #135 : error : -0.86 , average : 0.89
   prev : 165.72 , freq : 164.93, actual : 165.79
 #136 : error : -0.41 , average : 0.88
   prev : 164.93 , freq : 164.86, actual : 165.27
 #137 : error : -0.55 , average : 0.88
   prev : 164.86 , freq : 164.03, actual : 164.58
 #138 : error : 0.10 , average : 0.88
   prev : 164.03 , freq : 163.66, actual : 163.55
 #139 : error : 0.13 , average : 0.87
   prev : 163.66 , freq : 162.67, actual : 162.54
 #140 : error : 0.61 , average : 0.87
   prev : 162.67 , freq : 161.90, actual : 161.29
 #141 : error : 0.75 , average : 0.87
   prev : 161.90 , freq : 160.81, actual : 160.06
 #142 : error : 0.67 , average : 0.87
   prev : 160.81 , freq : 159.40, actual : 158.73
 #143 : error : 0.16 , average : 0.86
   prev : 159.40 , freq : 158.32, actual : 158.16
 #144 : error : -0.28 , average : 0.86
   prev : 158.32 , freq : 157.61, actual : 157.89
 #145 : error : -0.02 , average : 0.85
   prev : 157.61 , freq : 157.54, actual : 157.56
 #146 : error : 0.27 , average : 0.85
   prev : 157.54 , freq : 157.67, actual : 157.40
Average Error : 0.85 
--------------------------------------------------
file no : 6
---------
 #1 : error : 1.08 , average : 1.08
   prev : 68.75 , freq : 69.81, actual : 68.73
 #2 : error : 1.39 , average : 1.24
   prev : 69.81 , freq : 71.20, actual : 69.80
 #3 : error : 0.16 , average : 0.88
   prev : 71.20 , freq : 69.93, actual : 69.77
 #4 : error : -0.27 , average : 0.73
   prev : 69.93 , freq : 69.02, actual : 69.28
 #5 : error : 0.58 , average : 0.70
   prev : 69.02 , freq : 70.03, actual : 69.44
 #6 : error : -1.36 , average : 0.81
   prev : 70.03 , freq : 69.39, actual : 70.75
 #7 : error : -1.54 , average : 0.91
   prev : 69.39 , freq : 71.51, actual : 73.05
 #8 : error : 0.91 , average : 0.91
   prev : 71.51 , freq : 74.60, actual : 73.69
 #9 : error : 1.74 , average : 1.00
   prev : 74.60 , freq : 76.58, actual : 74.83
 #10 : error : 0.11 , average : 0.91
   prev : 76.58 , freq : 75.28, actual : 75.17
 #11 : error : -1.30 , average : 0.95
   prev : 75.28 , freq : 73.79, actual : 75.08
 #12 : error : -0.00 , average : 0.87
   prev : 73.79 , freq : 77.32, actual : 77.32
 #13 : error : 3.99 , average : 1.11
   prev : 77.32 , freq : 82.48, actual : 78.49
 #14 : error : 0.24 , average : 1.05
   prev : 82.48 , freq : 79.10, actual : 78.86
 #15 : error : -0.56 , average : 1.02
   prev : 79.10 , freq : 77.65, actual : 78.22
 #16 : error : -2.62 , average : 1.12
   prev : 77.65 , freq : 77.07, actual : 79.69
 #17 : error : -0.79 , average : 1.10
   prev : 77.07 , freq : 82.36, actual : 83.15
 #18 : error : -3.61 , average : 1.24
   prev : 82.36 , freq : 83.19, actual : 86.81
 #19 : error : -8.39 , average : 1.61
   prev : 83.19 , freq : 81.38, actual : 89.77
 #20 : error : -1.75 , average : 1.62
   prev : 81.38 , freq : 92.00, actual : 93.75
 #21 : error : -13.15 , average : 2.17
   prev : 92.00 , freq : 84.25, actual : 97.40
 #22 : error : -15.94 , average : 2.79
   prev : 84.25 , freq : 85.73, actual : 101.67
 #23 : error : -22.48 , average : 3.65
   prev : 85.73 , freq : 83.80, actual : 106.28
 #24 : error : -29.73 , average : 4.74
   prev : 83.80 , freq : 81.26, actual : 110.99
 #25 : error : -34.24 , average : 5.92
   prev : 81.26 , freq : 80.32, actual : 114.56
 #26 : error : -38.86 , average : 7.18
   prev : 80.32 , freq : 79.44, actual : 118.30
 #27 : error : -40.92 , average : 8.43
   prev : 79.44 , freq : 79.40, actual : 120.32
 #28 : error : -41.54 , average : 9.62
   prev : 79.40 , freq : 79.43, actual : 120.97
 #29 : error : -42.90 , average : 10.76
   prev : 79.43 , freq : 77.67, actual : 120.58
 #30 : error : -42.64 , average : 11.83
   prev : 77.67 , freq : 77.04, actual : 119.68
 #31 : error : -41.79 , average : 12.79
   prev : 77.04 , freq : 77.38, actual : 119.17
 #32 : error : -42.05 , average : 13.71
   prev : 77.38 , freq : 77.38, actual : 119.43
 #33 : error : -42.94 , average : 14.59
   prev : 77.38 , freq : 77.12, actual : 120.06
 #34 : error : -43.93 , average : 15.46
   prev : 77.12 , freq : 76.91, actual : 120.84
 #35 : error : -44.87 , average : 16.30
   prev : 76.91 , freq : 76.36, actual : 121.23
 #36 : error : -44.63 , average : 17.08
   prev : 76.36 , freq : 76.73, actual : 121.36
 #37 : error : -45.33 , average : 17.85
   prev : 76.73 , freq : 76.29, actual : 121.62
 #38 : error : -46.08 , average : 18.59
   prev : 76.29 , freq : 76.07, actual : 122.15
 #39 : error : -47.02 , average : 19.32
   prev : 76.07 , freq : 76.07, actual : 123.09
 #40 : error : -48.55 , average : 20.05
   prev : 76.07 , freq : 76.17, actual : 124.72
 #41 : error : -48.15 , average : 20.73
   prev : 76.17 , freq : 76.85, actual : 125.00
 #42 : error : -48.68 , average : 21.40
   prev : 76.85 , freq : 76.84, actual : 125.52
 #43 : error : -48.70 , average : 22.04
   prev : 76.84 , freq : 77.35, actual : 126.05
 #44 : error : -48.59 , average : 22.64
   prev : 77.35 , freq : 77.99, actual : 126.58
 #45 : error : -50.01 , average : 23.25
   prev : 77.99 , freq : 78.34, actual : 128.34
 #46 : error : -50.38 , average : 23.84
   prev : 78.34 , freq : 79.21, actual : 129.59
 #47 : error : -51.45 , average : 24.42
   prev : 79.21 , freq : 79.85, actual : 131.31
 #48 : error : -51.84 , average : 25.00
   prev : 79.85 , freq : 80.83, actual : 132.67
 #49 : error : -53.47 , average : 25.58
   prev : 80.83 , freq : 80.60, actual : 134.07
 #50 : error : -55.07 , average : 26.17
   prev : 80.60 , freq : 80.43, actual : 135.49
 #51 : error : -57.75 , average : 26.79
   prev : 80.43 , freq : 79.35, actual : 137.10
 #52 : error : -58.88 , average : 27.40
   prev : 79.35 , freq : 79.44, actual : 138.32
 #53 : error : -60.58 , average : 28.03
   prev : 79.44 , freq : 79.22, actual : 139.80
 #54 : error : -60.34 , average : 28.63
   prev : 79.22 , freq : 80.43, actual : 140.77
 #55 : error : -60.27 , average : 29.20
   prev : 80.43 , freq : 81.24, actual : 141.51
 #56 : error : -62.27 , average : 29.79
   prev : 81.24 , freq : 80.44, actual : 142.71
 #57 : error : -62.34 , average : 30.36
   prev : 80.44 , freq : 80.97, actual : 143.31
 #58 : error : -63.23 , average : 30.93
   prev : 80.97 , freq : 80.85, actual : 144.08
 #59 : error : -63.89 , average : 31.49
   prev : 80.85 , freq : 80.34, actual : 144.23
 #60 : error : -63.58 , average : 32.02
   prev : 80.34 , freq : 80.34, actual : 143.92
 #61 : error : -65.16 , average : 32.57
   prev : 80.34 , freq : 79.07, actual : 144.23
 #62 : error : -65.85 , average : 33.10
   prev : 79.07 , freq : 78.82, actual : 144.67
 #63 : error : -65.58 , average : 33.62
   prev : 78.82 , freq : 79.89, actual : 145.47
 #64 : error : -66.72 , average : 34.14
   prev : 79.89 , freq : 79.70, actual : 146.42
 #65 : error : -68.11 , average : 34.66
   prev : 79.70 , freq : 79.27, actual : 147.38
 #66 : error : -68.85 , average : 35.18
   prev : 79.27 , freq : 79.02, actual : 147.86
 #67 : error : -69.57 , average : 35.69
   prev : 79.02 , freq : 78.87, actual : 148.44
 #68 : error : -69.85 , average : 36.19
   prev : 78.87 , freq : 79.06, actual : 148.90
 #69 : error : -70.27 , average : 36.69
   prev : 79.06 , freq : 79.42, actual : 149.68
 #70 : error : -70.58 , average : 37.17
   prev : 79.42 , freq : 79.90, actual : 150.48
 #71 : error : -71.05 , average : 37.65
   prev : 79.90 , freq : 79.90, actual : 150.95
 #72 : error : -72.40 , average : 38.13
   prev : 79.90 , freq : 79.20, actual : 151.60
 #73 : error : -72.63 , average : 38.60
   prev : 79.20 , freq : 79.19, actual : 151.82
 #74 : error : -72.89 , average : 39.07
   prev : 79.19 , freq : 79.24, actual : 152.13
 #75 : error : -73.47 , average : 39.53
   prev : 79.24 , freq : 78.81, actual : 152.28
 #76 : error : -73.11 , average : 39.97
   prev : 78.81 , freq : 78.98, actual : 152.08
 #77 : error : -74.49 , average : 40.42
   prev : 78.98 , freq : 77.43, actual : 151.92
 #78 : error : -73.43 , average : 40.84
   prev : 77.43 , freq : 77.84, actual : 151.27
 #79 : error : -73.92 , average : 41.26
   prev : 77.84 , freq : 76.56, actual : 150.48
 #80 : error : -74.59 , average : 41.67
   prev : 76.56 , freq : 75.09, actual : 149.68
 #81 : error : -74.27 , average : 42.08
   prev : 75.09 , freq : 74.64, actual : 148.90
 #82 : error : -73.15 , average : 42.46
   prev : 74.64 , freq : 75.29, actual : 148.44
 #83 : error : -72.28 , average : 42.82
   prev : 75.29 , freq : 75.23, actual : 147.52
 #84 : error : -71.60 , average : 43.16
   prev : 75.23 , freq : 75.14, actual : 146.74
 #85 : error : -71.23 , average : 43.49
   prev : 75.14 , freq : 75.03, actual : 146.26
 #86 : error : -70.52 , average : 43.80
   prev : 75.03 , freq : 75.26, actual : 145.79
 #87 : error : -69.55 , average : 44.10
   prev : 75.26 , freq : 75.46, actual : 145.01
 #88 : error : -69.15 , average : 44.38
   prev : 75.46 , freq : 75.37, actual : 144.52
 #89 : error : -68.71 , average : 44.66
   prev : 75.37 , freq : 75.06, actual : 143.77
 #90 : error : -67.84 , average : 44.91
   prev : 75.06 , freq : 75.32, actual : 143.16
 #91 : error : -28.25 , average : 44.73
   prev : 75.32 , freq : 114.76, actual : 143.01
 #92 : error : -26.04 , average : 44.53
   prev : 114.76 , freq : 116.82, actual : 142.86
 #93 : error : -26.39 , average : 44.33
   prev : 116.82 , freq : 116.54, actual : 142.93
 #94 : error : -26.75 , average : 44.15
   prev : 116.54 , freq : 116.56, actual : 143.31
 #95 : error : -25.58 , average : 43.95
   prev : 116.56 , freq : 116.53, actual : 142.11
 #96 : error : 1.65 , average : 43.51
   prev : 116.53 , freq : 142.07, actual : 140.42
 #97 : error : 2.79 , average : 43.09
   prev : 142.07 , freq : 139.15, actual : 136.36
 #98 : error : -0.03 , average : 42.65
   prev : 139.15 , freq : 133.34, actual : 133.37
 #99 : error : -0.73 , average : 42.23
   prev : 133.34 , freq : 129.99, actual : 130.72
 #100 : error : -0.59 , average : 41.81
   prev : 129.99 , freq : 128.98, actual : 129.57
 #101 : error : -0.60 , average : 41.40
   prev : 128.98 , freq : 130.54, actual : 131.15
 #102 : error : -1.23 , average : 41.01
   prev : 130.54 , freq : 131.86, actual : 133.09
 #103 : error : 0.33 , average : 40.61
   prev : 131.86 , freq : 134.97, actual : 134.64
 #104 : error : -0.22 , average : 40.23
   prev : 134.97 , freq : 136.00, actual : 136.22
 #105 : error : 1.70 , average : 39.86
   prev : 136.00 , freq : 137.77, actual : 136.07
 #106 : error : 0.44 , average : 39.49
   prev : 137.77 , freq : 136.08, actual : 135.64
 #107 : error : 0.27 , average : 39.12
   prev : 136.08 , freq : 136.63, actual : 136.36
 #108 : error : 0.19 , average : 38.76
   prev : 136.63 , freq : 136.55, actual : 136.36
 #109 : error : -0.62 , average : 38.41
   prev : 136.55 , freq : 136.99, actual : 137.61
 #110 : error : -0.17 , average : 38.06
   prev : 136.99 , freq : 138.12, actual : 138.29
 #111 : error : 0.07 , average : 37.72
   prev : 138.12 , freq : 138.65, actual : 138.59
 #112 : error : 0.40 , average : 37.39
   prev : 138.65 , freq : 139.43, actual : 139.03
 #113 : error : 0.02 , average : 37.06
   prev : 139.43 , freq : 139.51, actual : 139.50
 #114 : error : -0.49 , average : 36.74
   prev : 139.51 , freq : 138.69, actual : 139.18
 #115 : error : 0.24 , average : 36.42
   prev : 138.69 , freq : 139.13, actual : 138.89
 #116 : error : -0.39 , average : 36.11
   prev : 139.13 , freq : 138.65, actual : 139.04
 #117 : error : -0.11 , average : 35.80
   prev : 138.65 , freq : 139.64, actual : 139.75
 #118 : error : -0.49 , average : 35.50
   prev : 139.64 , freq : 140.87, actual : 141.36
 #119 : error : 1.87 , average : 35.22
   prev : 140.87 , freq : 144.73, actual : 142.86
 #120 : error : -0.14 , average : 34.93
   prev : 144.73 , freq : 144.09, actual : 144.23
 #121 : error : -0.95 , average : 34.64
   prev : 144.09 , freq : 144.68, actual : 145.63
 #122 : error : 1.51 , average : 34.37
   prev : 144.68 , freq : 148.09, actual : 146.58
 #123 : error : 2.44 , average : 34.11
   prev : 148.09 , freq : 149.98, actual : 147.54
 #124 : error : 1.71 , average : 33.85
   prev : 149.98 , freq : 149.74, actual : 148.03
 #125 : error : -2.67 , average : 33.60
   prev : 149.74 , freq : 146.01, actual : 148.68
 #126 : error : -2.57 , average : 33.36
   prev : 146.01 , freq : 147.12, actual : 149.68
 #127 : error : -0.85 , average : 33.10
   prev : 147.12 , freq : 149.15, actual : 150.00
 #128 : error : 0.28 , average : 32.84
   prev : 149.15 , freq : 150.92, actual : 150.63
 #129 : error : 0.31 , average : 32.59
   prev : 150.92 , freq : 151.68, actual : 151.36
 #130 : error : 0.33 , average : 32.34
   prev : 151.68 , freq : 152.15, actual : 151.82
 #131 : error : -0.04 , average : 32.10
   prev : 152.15 , freq : 152.24, actual : 152.28
 #132 : error : 0.14 , average : 31.85
   prev : 152.24 , freq : 152.73, actual : 152.59
 #133 : error : 0.47 , average : 31.62
   prev : 152.73 , freq : 153.20, actual : 152.73
 #134 : error : 0.49 , average : 31.39
   prev : 153.20 , freq : 153.22, actual : 152.73
 #135 : error : 0.76 , average : 31.16
   prev : 153.22 , freq : 153.33, actual : 152.57
 #136 : error : 0.90 , average : 30.94
   prev : 153.33 , freq : 153.47, actual : 152.57
 #137 : error : 0.61 , average : 30.72
   prev : 153.47 , freq : 153.34, actual : 152.73
